X,Y,Z
3.355491390000000247e+05,4.982878300999999978e+06,1.382099999999999795e+02
3.355492669999999925e+05,4.982878207999999635e+06,1.383689999999999998e+02
3.355491170000000275e+05,4.982878290000000037e+06,1.382469999999999857e+02
3.355492500000000000e+05,4.982878257000000216e+06,1.383979999999999961e+02
3.355492480000000214e+05,4.982878264000000432e+06,1.384909999999999854e+02
3.355492729999999865e+05,4.982878196999999695e+06,1.384149999999999920e+02
3.355491419999999925e+05,4.982878317999999970e+06,1.382270000000000039e+02
3.355491020000000135e+05,4.982878281000000425e+06,1.382649999999999864e+02
3.355491820000000298e+05,4.982878220999999903e+06,1.383199999999999932e+02
3.355490950000000303e+05,4.982878314000000246e+06,1.385379999999999825e+02
3.355492160000000149e+05,4.982878300999999978e+06,1.386970000000000027e+02
3.355491579999999958e+05,4.982878293999999762e+06,1.386459999999999866e+02
3.355492530000000261e+05,4.982878231999999844e+06,1.389799999999999898e+02
3.355492540000000154e+05,4.982878250000000000e+06,1.387309999999999945e+02
3.355491400000000140e+05,4.982878317999999970e+06,1.386339999999999861e+02
3.355491109999999753e+05,4.982878291000000201e+06,1.385819999999999936e+02
3.355492679999999818e+05,4.982878294999999925e+06,1.388640000000000043e+02
3.355491969999999856e+05,4.982878236999999732e+06,1.387319999999999993e+02
3.355491959999999963e+05,4.982878304999999702e+06,1.386699999999999875e+02
3.355491539999999804e+05,4.982878263000000268e+06,1.386119999999999948e+02
3.355492660000000033e+05,4.982878199000000022e+06,1.388719999999999857e+02
3.355492679999999818e+05,4.982878260999999940e+06,1.387609999999999957e+02
3.355494180000000051e+05,4.982878150000000373e+06,1.389019999999999868e+02
3.355494479999999749e+05,4.982878314000000246e+06,1.390099999999999909e+02
3.355494380000000237e+05,4.982878275999999605e+06,1.388629999999999995e+02
3.355493119999999763e+05,4.982878246000000276e+06,1.385819999999999936e+02
3.355494459999999963e+05,4.982878322999999858e+06,1.390049999999999955e+02
3.355493269999999902e+05,4.982878266999999993e+06,1.386730000000000018e+02
3.355494340000000084e+05,4.982878325000000186e+06,1.390190000000000055e+02
3.355493539999999921e+05,4.982878277999999933e+06,1.387199999999999989e+02
3.355493570000000182e+05,4.982878260999999940e+06,1.387379999999999995e+02
3.355493780000000261e+05,4.982878265999999829e+06,1.387690000000000055e+02
3.355493439999999828e+05,4.982878251000000164e+06,1.387179999999999893e+02
3.355493360000000102e+05,4.982878260999999940e+06,1.386869999999999834e+02
3.355494330000000191e+05,4.982878152999999933e+06,1.388700000000000045e+02
3.355492980000000098e+05,4.982878224000000395e+06,1.382629999999999768e+02
3.355493260000000009e+05,4.982878258000000380e+06,1.387270000000000039e+02
3.355493809999999939e+05,4.982878304999999702e+06,1.387549999999999955e+02
3.355494340000000084e+05,4.982878317999999970e+06,1.388609999999999900e+02
3.355492930000000051e+05,4.982878271999999881e+06,1.385789999999999793e+02
3.355493389999999781e+05,4.982878316999999806e+06,1.387049999999999841e+02
3.355494180000000051e+05,4.982878182000000030e+06,1.389029999999999916e+02
3.355493389999999781e+05,4.982878256000000052e+06,1.387199999999999989e+02
3.355493530000000028e+05,4.982878145999999717e+06,1.405289999999999964e+02
3.355493640000000014e+05,4.982878150000000373e+06,1.403199999999999932e+02
3.355493890000000247e+05,4.982878218999999575e+06,1.397699999999999818e+02
3.355492800000000279e+05,4.982878321999999695e+06,1.386569999999999823e+02
3.355493510000000242e+05,4.982878195000000298e+06,1.401779999999999973e+02
3.355494210000000312e+05,4.982878186999999918e+06,1.401299999999999955e+02
3.355492789999999804e+05,4.982878304999999702e+06,1.386979999999999791e+02
3.355494139999999898e+05,4.982878184000000358e+06,1.400799999999999841e+02
3.355493589999999967e+05,4.982878191999999806e+06,1.392959999999999923e+02
3.355494220000000205e+05,4.982878213000000454e+06,1.398229999999999791e+02
3.355494270000000251e+05,4.982878247000000440e+06,1.396020000000000039e+02
3.355494120000000112e+05,4.982878259999999776e+06,1.395120000000000005e+02
3.355494409999999916e+05,4.982878309999999590e+06,1.393930000000000007e+02
3.355493360000000102e+05,4.982878236999999732e+06,1.389170000000000016e+02
3.355495329999999958e+05,4.982878247000000440e+06,1.396229999999999905e+02
3.355495729999999749e+05,4.982878158999999985e+06,1.408009999999999877e+02
3.355495059999999939e+05,4.982878225999999791e+06,1.392829999999999870e+02
3.355495819999999949e+05,4.982878178999999538e+06,1.403429999999999893e+02
3.355495100000000093e+05,4.982878226999999955e+06,1.393409999999999798e+02
3.355495889999999781e+05,4.982878222000000067e+06,1.400469999999999970e+02
3.355495270000000019e+05,4.982878160000000149e+06,1.406730000000000018e+02
3.355494639999999781e+05,4.982878305999999866e+06,1.389300000000000068e+02
3.355495169999999925e+05,4.982878211000000127e+06,1.391929999999999836e+02
3.355494600000000210e+05,4.982878320000000298e+06,1.390219999999999914e+02
3.355495750000000116e+05,4.982878185999999754e+06,1.397099999999999795e+02
3.355494859999999753e+05,4.982878201000000350e+06,1.388899999999999864e+02
3.355494720000000088e+05,4.982878180999999866e+06,1.390859999999999843e+02
3.355495190000000293e+05,4.982878171000000089e+06,1.390319999999999823e+02
3.355494729999999981e+05,4.982878188000000082e+06,1.388169999999999789e+02
3.355494670000000042e+05,4.982878182000000030e+06,1.411020000000000039e+02
3.355494689999999828e+05,4.982878172000000253e+06,1.410849999999999795e+02
3.355495310000000172e+05,4.982878146999999881e+06,1.412500000000000000e+02
3.355494880000000121e+05,4.982878165000000037e+06,1.410919999999999845e+02
3.355497100000000210e+05,4.982878195000000298e+06,1.420360000000000014e+02
3.355461080000000075e+05,4.982878411000000313e+06,1.345049999999999955e+02
3.355461410000000033e+05,4.982878469999999739e+06,1.341529999999999916e+02
3.355461149999999907e+05,4.982878502000000328e+06,1.335310000000000059e+02
3.355461199999999953e+05,4.982878429999999702e+06,1.338389999999999986e+02
3.355460640000000130e+05,4.982878428999999538e+06,1.335979999999999848e+02
3.355461010000000242e+05,4.982878353000000119e+06,1.317659999999999911e+02
3.355461550000000279e+05,4.982878503999999724e+06,1.325349999999999966e+02
3.355461330000000307e+05,4.982878455000000075e+06,1.318289999999999793e+02
3.355460050000000047e+05,4.982878445000000298e+06,1.310019999999999811e+02
3.355461359999999986e+05,4.982878417999999598e+06,1.337889999999999873e+02
3.355462949999999837e+05,4.982878439000000246e+06,1.318619999999999948e+02
3.355463030000000144e+05,4.982878407999999821e+06,1.332339999999999804e+02
3.355462220000000088e+05,4.982878345999999903e+06,1.340879999999999939e+02
3.355463109999999870e+05,4.982878439000000246e+06,1.339459999999999980e+02
3.355463269999999902e+05,4.982878491999999620e+06,1.332109999999999843e+02
3.355463250000000116e+05,4.982878401999999769e+06,1.318239999999999839e+02
3.355463429999999935e+05,4.982878390999999829e+06,1.331649999999999920e+02
3.355462779999999912e+05,4.982878347000000067e+06,1.339779999999999802e+02
3.355462530000000261e+05,4.982878394000000320e+06,1.342489999999999952e+02
3.355462839999999851e+05,4.982878484000000171e+06,1.306929999999999836e+02
3.355463040000000037e+05,4.982878468999999575e+06,1.320999999999999943e+02
3.355462760000000126e+05,4.982878452999999747e+06,1.328419999999999845e+02
3.355463290000000270e+05,4.982878474000000395e+06,1.340769999999999982e+02
3.355463340000000317e+05,4.982878457000000402e+06,1.328239999999999839e+02
3.355462980000000098e+05,4.982878427000000142e+06,1.328149999999999977e+02
3.355463369999999995e+05,4.982878455000000075e+06,1.340679999999999836e+02
3.355463429999999935e+05,4.982878411999999546e+06,1.327359999999999900e+02
3.355463410000000149e+05,4.982878416000000201e+06,1.340819999999999936e+02
3.355463209999999963e+05,4.982878497000000440e+06,1.328769999999999811e+02
3.355463329999999842e+05,4.982878334999999963e+06,1.339789999999999850e+02
3.355462849999999744e+05,4.982878468000000343e+06,1.318319999999999936e+02
3.355463389999999781e+05,4.982878372999999672e+06,1.328349999999999795e+02
3.355462289999999921e+05,4.982878348000000231e+06,1.337179999999999893e+02
3.355463250000000116e+05,4.982878456000000238e+06,1.331430000000000007e+02
3.355463180000000284e+05,4.982878459999999963e+06,1.317479999999999905e+02
3.355463300000000163e+05,4.982878440000000410e+06,1.324869999999999948e+02
3.355463130000000237e+05,4.982878502999999560e+06,1.326899999999999977e+02
3.355462839999999851e+05,4.982878453999999911e+06,1.335029999999999859e+02
3.355463219999999856e+05,4.982878422000000253e+06,1.335439999999999827e+02
3.355462700000000186e+05,4.982878418999999762e+06,1.335429999999999779e+02
3.355462839999999851e+05,4.982878362999999896e+06,1.338679999999999950e+02
3.355462580000000307e+05,4.982878506000000052e+06,1.317489999999999952e+02
3.355462540000000154e+05,4.982878366999999620e+06,1.335989999999999895e+02
3.355463450000000303e+05,4.982878498999999836e+06,1.335060000000000002e+02
3.355462679999999818e+05,4.982878480999999680e+06,1.325389999999999873e+02
3.355462629999999772e+05,4.982878498999999836e+06,1.332139999999999986e+02
3.355463250000000116e+05,4.982878451999999583e+06,1.338160000000000025e+02
3.355463109999999870e+05,4.982878504999999888e+06,1.334699999999999989e+02
3.355463070000000298e+05,4.982878358000000007e+06,1.342699999999999818e+02
3.355462119999999995e+05,4.982878502000000328e+06,1.321569999999999823e+02
3.355462380000000121e+05,4.982878510999999940e+06,1.308700000000000045e+02
3.355462550000000047e+05,4.982878463999999687e+06,1.323379999999999939e+02
3.355462449999999953e+05,4.982878406000000425e+06,1.354089999999999918e+02
3.355462380000000121e+05,4.982878450000000186e+06,1.309099999999999966e+02
3.355463360000000102e+05,4.982878456000000238e+06,1.310070000000000050e+02
3.355463009999999776e+05,4.982878485000000335e+06,1.348479999999999848e+02
3.355461990000000224e+05,4.982878464999999851e+06,1.337299999999999898e+02
3.355462860000000219e+05,4.982878370000000112e+06,1.352729999999999961e+02
3.355462440000000061e+05,4.982878416000000201e+06,1.339139999999999873e+02
3.355462760000000126e+05,4.982878462000000291e+06,1.323319999999999936e+02
3.355462679999999818e+05,4.982878413999999873e+06,1.338419999999999845e+02
3.355462289999999921e+05,4.982878491000000387e+06,1.340789999999999793e+02
3.355461649999999790e+05,4.982878353000000119e+06,1.337899999999999920e+02
3.355462949999999837e+05,4.982878365000000224e+06,1.340369999999999777e+02
3.355462399999999907e+05,4.982878432000000030e+06,1.340120000000000005e+02
3.355462989999999991e+05,4.982878355000000447e+06,1.311859999999999786e+02
3.355462289999999921e+05,4.982878461000000127e+06,1.319269999999999925e+02
3.355462760000000126e+05,4.982878334999999963e+06,1.360079999999999814e+02
3.355462399999999907e+05,4.982878507000000216e+06,1.339609999999999843e+02
3.355462930000000051e+05,4.982878398000000045e+06,1.347539999999999907e+02
3.355462289999999921e+05,4.982878449000000022e+06,1.326790000000000020e+02
3.355462939999999944e+05,4.982878428000000305e+06,1.346899999999999977e+02
3.355462640000000247e+05,4.982878468999999575e+06,1.344359999999999786e+02
3.355461979999999749e+05,4.982878496000000276e+06,1.308779999999999859e+02
3.355462880000000005e+05,4.982878463000000454e+06,1.301790000000000020e+02
3.355462619999999879e+05,4.982878469999999739e+06,1.318659999999999854e+02
3.355462700000000186e+05,4.982878401999999769e+06,1.350619999999999834e+02
3.355463300000000163e+05,4.982878451999999583e+06,1.351739999999999782e+02
3.355463140000000130e+05,4.982878364000000060e+06,1.340849999999999795e+02
3.355462980000000098e+05,4.982878501000000164e+06,1.345579999999999927e+02
3.355463269999999902e+05,4.982878377999999560e+06,1.344230000000000018e+02
3.355461890000000130e+05,4.982878502000000328e+06,1.326089999999999804e+02
3.355462989999999991e+05,4.982878489000000060e+06,1.343919999999999959e+02
3.355463229999999749e+05,4.982878449000000022e+06,1.357249999999999943e+02
3.355462119999999995e+05,4.982878458999999799e+06,1.313119999999999834e+02
3.355461950000000070e+05,4.982878485999999568e+06,1.328419999999999845e+02
3.355462590000000200e+05,4.982878441999999806e+06,1.325249999999999773e+02
3.355463350000000210e+05,4.982878360999999568e+06,1.337729999999999961e+02
3.355462530000000261e+05,4.982878384999999776e+06,1.337740000000000009e+02
3.355462679999999818e+05,4.982878447999999858e+06,1.309650000000000034e+02
3.355464280000000144e+05,4.982878441999999806e+06,1.343239999999999839e+02
3.355464220000000205e+05,4.982878423000000417e+06,1.349669999999999845e+02
3.355464540000000270e+05,4.982878364000000060e+06,1.320199999999999818e+02
3.355464610000000102e+05,4.982878495000000112e+06,1.343069999999999879e+02
3.355464529999999795e+05,4.982878368999999948e+06,1.340799999999999841e+02
3.355464039999999804e+05,4.982878468999999575e+06,1.320379999999999825e+02
3.355464139999999898e+05,4.982878502000000328e+06,1.312699999999999818e+02
3.355464079999999958e+05,4.982878405000000261e+06,1.343729999999999905e+02
3.355464349999999977e+05,4.982878390999999829e+06,1.349579999999999984e+02
3.355464909999999800e+05,4.982878508000000380e+06,1.344180000000000064e+02
3.355463489999999874e+05,4.982878491000000387e+06,1.333109999999999786e+02
3.355465160000000033e+05,4.982878330000000075e+06,1.347939999999999827e+02
3.355464739999999874e+05,4.982878338000000454e+06,1.342049999999999841e+02
3.355464629999999888e+05,4.982878438000000082e+06,1.320989999999999895e+02
3.355464029999999912e+05,4.982878459999999963e+06,1.314599999999999795e+02
3.355464280000000144e+05,4.982878490000000224e+06,1.306999999999999886e+02
3.355463680000000168e+05,4.982878343999999575e+06,1.331009999999999991e+02
3.355464099999999744e+05,4.982878360000000335e+06,1.343520000000000039e+02
3.355463620000000228e+05,4.982878332000000402e+06,1.357210000000000036e+02
3.355464739999999874e+05,4.982878458999999799e+06,1.345789999999999793e+02
3.355464060000000172e+05,4.982878445000000298e+06,1.340469999999999970e+02
3.355463539999999921e+05,4.982878496000000276e+06,1.320799999999999841e+02
3.355464309999999823e+05,4.982878370000000112e+06,1.323439999999999941e+02
3.355463489999999874e+05,4.982878445999999531e+06,1.320269999999999868e+02
3.355463830000000307e+05,4.982878480999999680e+06,1.345939999999999941e+02
3.355463859999999986e+05,4.982878338000000454e+06,1.330609999999999786e+02
3.355464029999999912e+05,4.982878355999999680e+06,1.343549999999999898e+02
3.355464120000000112e+05,4.982878365000000224e+06,1.349879999999999995e+02
3.355463499999999767e+05,4.982878341000000015e+06,1.357589999999999861e+02
3.355464569999999949e+05,4.982878383999999613e+06,1.355240000000000009e+02
3.355464610000000102e+05,4.982878423999999650e+06,1.348389999999999986e+02
3.355464330000000191e+05,4.982878427000000142e+06,1.342279999999999802e+02
3.355463489999999874e+05,4.982878417999999598e+06,1.330449999999999875e+02
3.355463890000000247e+05,4.982878458999999799e+06,1.322669999999999959e+02
3.355463510000000242e+05,4.982878458999999799e+06,1.316080000000000041e+02
3.355463759999999893e+05,4.982878413999999873e+06,1.319929999999999950e+02
3.355464010000000126e+05,4.982878337000000291e+06,1.343629999999999995e+02
3.355463699999999953e+05,4.982878345999999903e+06,1.356790000000000020e+02
3.355464469999999856e+05,4.982878361999999732e+06,1.357259999999999991e+02
3.355464789999999921e+05,4.982878389999999665e+06,1.350070000000000050e+02
3.355464670000000042e+05,4.982878394000000320e+06,1.343689999999999998e+02
3.355463950000000186e+05,4.982878378999999724e+06,1.331719999999999970e+02
3.355463499999999767e+05,4.982878378999999724e+06,1.318520000000000039e+02
3.355463969999999972e+05,4.982878492999999784e+06,1.309179999999999779e+02
3.355463769999999786e+05,4.982878367999999784e+06,1.320879999999999939e+02
3.355463599999999860e+05,4.982878418999999762e+06,1.341080000000000041e+02
3.355464280000000144e+05,4.982878466000000015e+06,1.346169999999999902e+02
3.355464210000000312e+05,4.982878343999999575e+06,1.356949999999999932e+02
3.355464380000000237e+05,4.982878485000000335e+06,1.342989999999999782e+02
3.355463680000000168e+05,4.982878489000000060e+06,1.309039999999999964e+02
3.355464810000000289e+05,4.982878368999999948e+06,1.352539999999999907e+02
3.355464720000000088e+05,4.982878367999999784e+06,1.346179999999999950e+02
3.355464430000000284e+05,4.982878356999999844e+06,1.340149999999999864e+02
3.355464610000000102e+05,4.982878373999999836e+06,1.326299999999999955e+02
3.355464830000000075e+05,4.982878388000000268e+06,1.318969999999999914e+02
3.355464789999999921e+05,4.982878464999999851e+06,1.349509999999999934e+02
3.355464880000000121e+05,4.982878349999999627e+06,1.346910000000000025e+02
3.355464280000000144e+05,4.982878464999999851e+06,1.308990000000000009e+02
3.355463840000000200e+05,4.982878401999999769e+06,1.324089999999999918e+02
3.355465059999999939e+05,4.982878485000000335e+06,1.350249999999999773e+02
3.355464479999999749e+05,4.982878390999999829e+06,1.328779999999999859e+02
3.355464010000000126e+05,4.982878361999999732e+06,1.323520000000000039e+02
3.355464199999999837e+05,4.982878362999999896e+06,1.349519999999999982e+02
3.355465069999999832e+05,4.982878432000000030e+06,1.351959999999999980e+02
3.355464579999999842e+05,4.982878337000000291e+06,1.330389999999999873e+02
3.355464029999999912e+05,4.982878455000000075e+06,1.346089999999999804e+02
3.355464430000000284e+05,4.982878415000000037e+06,1.323849999999999909e+02
3.355464400000000023e+05,4.982878439000000246e+06,1.309139999999999873e+02
3.355464299999999930e+05,4.982878496000000276e+06,1.349230000000000018e+02
3.355463560000000289e+05,4.982878474999999627e+06,1.323959999999999866e+02
3.355463750000000000e+05,4.982878384999999776e+06,1.328329999999999984e+02
3.355463740000000107e+05,4.982878367999999784e+06,1.363760000000000048e+02
3.355464050000000279e+05,4.982878337000000291e+06,1.368149999999999977e+02
3.355465100000000093e+05,4.982878332000000402e+06,1.334129999999999825e+02
3.355463570000000182e+05,4.982878337000000291e+06,1.336289999999999907e+02
3.355470430000000051e+05,4.982878468000000343e+06,1.305489999999999782e+02
3.355470719999999856e+05,4.982878495000000112e+06,1.307570000000000050e+02
3.355470729999999749e+05,4.982878434999999590e+06,1.307510000000000048e+02
3.355470559999999823e+05,4.982878367999999784e+06,1.308679999999999950e+02
3.355469799999999814e+05,4.982878463000000454e+06,1.307939999999999827e+02
3.355471030000000028e+05,4.982878387000000104e+06,1.308659999999999854e+02
3.355471950000000070e+05,4.982878389000000432e+06,1.306899999999999977e+02
3.355471880000000237e+05,4.982878501000000164e+06,1.308839999999999861e+02
3.355471259999999893e+05,4.982878376000000164e+06,1.308059999999999832e+02
3.355471990000000224e+05,4.982878464999999851e+06,1.309170000000000016e+02
3.355471830000000191e+05,4.982878440999999642e+06,1.309259999999999877e+02
3.355472390000000014e+05,4.982878466000000015e+06,1.314989999999999952e+02
3.355471649999999790e+05,4.982878389999999665e+06,1.310579999999999927e+02
3.355472260000000242e+05,4.982878470999999903e+06,1.310199999999999818e+02
3.355471959999999963e+05,4.982878497000000440e+06,1.323259999999999934e+02
3.355471930000000284e+05,4.982878441999999806e+06,1.320180000000000007e+02
3.355473159999999916e+05,4.982878485999999568e+06,1.311119999999999948e+02
3.355474390000000130e+05,4.982878487999999896e+06,1.325649999999999977e+02
3.355472640000000247e+05,4.982878457000000402e+06,1.310269999999999868e+02
3.355473840000000200e+05,4.982878382000000216e+06,1.323319999999999936e+02
3.355473340000000317e+05,4.982878416000000201e+06,1.310389999999999873e+02
3.355474099999999744e+05,4.982878364000000060e+06,1.323599999999999852e+02
3.355474010000000126e+05,4.982878451999999583e+06,1.326069999999999993e+02
3.355474130000000005e+05,4.982878438000000082e+06,1.323469999999999800e+02
3.355473750000000000e+05,4.982878495000000112e+06,1.322800000000000011e+02
3.355473410000000149e+05,4.982878485000000335e+06,1.324319999999999879e+02
3.355474409999999916e+05,4.982878377000000328e+06,1.326730000000000018e+02
3.355473690000000061e+05,4.982878449000000022e+06,1.323990000000000009e+02
3.355474299999999930e+05,4.982878417999999598e+06,1.322359999999999900e+02
3.355473690000000061e+05,4.982878497999999672e+06,1.326349999999999909e+02
3.355474359999999870e+05,4.982878508999999613e+06,1.327109999999999843e+02
3.355473009999999776e+05,4.982878504999999888e+06,1.324659999999999798e+02
3.355474199999999837e+05,4.982878413999999873e+06,1.326649999999999920e+02
3.355472920000000158e+05,4.982878480999999680e+06,1.310649999999999977e+02
3.355473049999999930e+05,4.982878483000000007e+06,1.318179999999999836e+02
3.355473769999999786e+05,4.982878453999999911e+06,1.322369999999999948e+02
3.355473310000000056e+05,4.982878469999999739e+06,1.322450000000000045e+02
3.355473169999999809e+05,4.982878497999999672e+06,1.313739999999999952e+02
3.355473890000000247e+05,4.982878418999999762e+06,1.330649999999999977e+02
3.355473159999999916e+05,4.982878500000000000e+06,1.329849999999999852e+02
3.355474010000000126e+05,4.982878457999999635e+06,1.334799999999999898e+02
3.355474380000000237e+05,4.982878345999999903e+06,1.329479999999999791e+02
3.355473730000000214e+05,4.982878373999999836e+06,1.329099999999999966e+02
3.355473659999999800e+05,4.982878402999999933e+06,1.329110000000000014e+02
3.355473119999999763e+05,4.982878500000000000e+06,1.329859999999999900e+02
3.355474149999999790e+05,4.982878404000000097e+06,1.331149999999999807e+02
3.355473929999999818e+05,4.982878485999999568e+06,1.338239999999999839e+02
3.355473609999999753e+05,4.982878461000000127e+06,1.333400000000000034e+02
3.355475580000000191e+05,4.982878406999999657e+06,1.337450000000000045e+02
3.355475470000000205e+05,4.982878377000000328e+06,1.327579999999999814e+02
3.355474820000000182e+05,4.982878377000000328e+06,1.321979999999999791e+02
3.355474629999999888e+05,4.982878487999999896e+06,1.328829999999999814e+02
3.355475669999999809e+05,4.982878371000000276e+06,1.337489999999999952e+02
3.355475740000000224e+05,4.982878343000000343e+06,1.329509999999999934e+02
3.355475069999999832e+05,4.982878355000000447e+06,1.324230000000000018e+02
3.355474550000000163e+05,4.982878413999999873e+06,1.328599999999999852e+02
3.355474890000000014e+05,4.982878424999999814e+06,1.328029999999999973e+02
3.355474550000000163e+05,4.982878389000000432e+06,1.329009999999999820e+02
3.355475179999999818e+05,4.982878410000000149e+06,1.329369999999999834e+02
3.355474820000000182e+05,4.982878343999999575e+06,1.328829999999999814e+02
3.355476180000000168e+05,4.982878492999999784e+06,1.339199999999999875e+02
3.355475920000000042e+05,4.982878341000000015e+06,1.331189999999999998e+02
3.355475219999999972e+05,4.982878429999999702e+06,1.330829999999999984e+02
3.355474629999999888e+05,4.982878372000000440e+06,1.332690000000000055e+02
3.355475370000000112e+05,4.982878508999999613e+06,1.330499999999999829e+02
3.355475190000000293e+05,4.982878507000000216e+06,1.334019999999999868e+02
3.355474739999999874e+05,4.982878342000000179e+06,1.326349999999999909e+02
3.355475009999999893e+05,4.982878347000000067e+06,1.332159999999999798e+02
3.355476259999999893e+05,4.982878485999999568e+06,1.337519999999999811e+02
3.355475420000000158e+05,4.982878486999999732e+06,1.332690000000000055e+02
3.355474780000000028e+05,4.982878481999999844e+06,1.327150000000000034e+02
3.355474780000000028e+05,4.982878423000000417e+06,1.334439999999999884e+02
3.355475619999999763e+05,4.982878462000000291e+06,1.338969999999999914e+02
3.355474870000000228e+05,4.982878407999999821e+06,1.334989999999999952e+02
3.355476230000000214e+05,4.982878479000000283e+06,1.344590000000000032e+02
3.355474839999999967e+05,4.982878356999999844e+06,1.335360000000000014e+02
3.355476080000000075e+05,4.982878401999999769e+06,1.339189999999999827e+02
3.355474969999999739e+05,4.982878440000000410e+06,1.335389999999999873e+02
3.355475069999999832e+05,4.982878456000000238e+06,1.328469999999999800e+02
3.355476140000000014e+05,4.982878342000000179e+06,1.337049999999999841e+02
3.355474810000000289e+05,4.982878474999999627e+06,1.338139999999999930e+02
3.355475129999999772e+05,4.982878332000000402e+06,1.335689999999999884e+02
3.355474830000000075e+05,4.982878415000000037e+06,1.324909999999999854e+02
3.355475860000000102e+05,4.982878498999999836e+06,1.336359999999999957e+02
3.355475920000000042e+05,4.982878364000000060e+06,1.333539999999999850e+02
3.355475740000000224e+05,4.982878328999999911e+06,1.336200000000000045e+02
3.355475650000000023e+05,4.982878449000000022e+06,1.339599999999999795e+02
3.355474760000000242e+05,4.982878405000000261e+06,1.323799999999999955e+02
3.355475869999999995e+05,4.982878455000000075e+06,1.343469999999999800e+02
3.355474510000000009e+05,4.982878388000000268e+06,1.335000000000000000e+02
3.355475779999999795e+05,4.982878434999999590e+06,1.340780000000000030e+02
3.355474519999999902e+05,4.982878353000000119e+06,1.332090000000000032e+02
3.355475019999999786e+05,4.982878483000000007e+06,1.340000000000000000e+02
3.355475499999999884e+05,4.982878493999999948e+06,1.342789999999999964e+02
3.355474469999999856e+05,4.982878406999999657e+06,1.334159999999999968e+02
3.355476140000000014e+05,4.982878459999999963e+06,1.341939999999999884e+02
3.355475950000000303e+05,4.982878394000000320e+06,1.337810000000000059e+02
3.355475050000000047e+05,4.982878433000000194e+06,1.338309999999999889e+02
3.355474870000000228e+05,4.982878393000000156e+06,1.337589999999999861e+02
3.355474789999999921e+05,4.982878435999999754e+06,1.338810000000000002e+02
3.355477239999999874e+05,4.982878404000000097e+06,1.346430000000000007e+02
3.355476309999999939e+05,4.982878456000000238e+06,1.338629999999999995e+02
3.355477640000000247e+05,4.982878341000000015e+06,1.340130000000000052e+02
3.355477540000000154e+05,4.982878391999999993e+06,1.346619999999999777e+02
3.355476770000000251e+05,4.982878440999999642e+06,1.339699999999999989e+02
3.355477849999999744e+05,4.982878364000000060e+06,1.346250000000000000e+02
3.355476919999999809e+05,4.982878359000000171e+06,1.338019999999999925e+02
3.355476900000000023e+05,4.982878467000000179e+06,1.347099999999999795e+02
3.355477870000000112e+05,4.982878350999999791e+06,1.343799999999999955e+02
3.355477469999999739e+05,4.982878504999999888e+06,1.345919999999999845e+02
3.355476820000000298e+05,4.982878379999999888e+06,1.338499999999999943e+02
3.355476969999999856e+05,4.982878440000000410e+06,1.347129999999999939e+02
3.355477210000000196e+05,4.982878365000000224e+06,1.340049999999999955e+02
3.355476280000000261e+05,4.982878510999999940e+06,1.344039999999999964e+02
3.355477960000000312e+05,4.982878436999999918e+06,1.351449999999999818e+02
3.355477760000000126e+05,4.982878472000000067e+06,1.348379999999999939e+02
3.355477380000000121e+05,4.982878457000000402e+06,1.344710000000000036e+02
3.355476570000000065e+05,4.982878434999999590e+06,1.344679999999999893e+02
3.355477860000000219e+05,4.982878375000000000e+06,1.351899999999999977e+02
3.355476670000000158e+05,4.982878449000000022e+06,1.345010000000000048e+02
3.355478020000000251e+05,4.982878362999999896e+06,1.352709999999999866e+02
3.355477139999999781e+05,4.982878495000000112e+06,1.346119999999999948e+02
3.355476300000000047e+05,4.982878459999999963e+06,1.335429999999999779e+02
3.355476560000000172e+05,4.982878484000000171e+06,1.341469999999999914e+02
3.355477910000000265e+05,4.982878377000000328e+06,1.344939999999999998e+02
3.355477829999999958e+05,4.982878428999999538e+06,1.351939999999999884e+02
3.355477729999999865e+05,4.982878405000000261e+06,1.346619999999999777e+02
3.355477409999999800e+05,4.982878399000000209e+06,1.340720000000000027e+02
3.355476319999999832e+05,4.982878398000000045e+06,1.339439999999999884e+02
3.355476840000000084e+05,4.982878484000000171e+06,1.340559999999999832e+02
3.355477770000000019e+05,4.982878384999999776e+06,1.355180000000000007e+02
3.355478049999999930e+05,4.982878395999999717e+06,1.356059999999999945e+02
3.355477299999999814e+05,4.982878432000000030e+06,1.354069999999999823e+02
3.355476900000000023e+05,4.982878413999999873e+06,1.342099999999999795e+02
3.355477040000000270e+05,4.982878492999999784e+06,1.352169999999999845e+02
3.355476390000000247e+05,4.982878376000000164e+06,1.342289999999999850e+02
3.355476710000000312e+05,4.982878360000000335e+06,1.341179999999999950e+02
3.355477139999999781e+05,4.982878407999999821e+06,1.350999999999999943e+02
3.355477370000000228e+05,4.982878447999999858e+06,1.353949999999999818e+02
3.355477679999999818e+05,4.982878366999999620e+06,1.354419999999999789e+02
3.355477019999999902e+05,4.982878434999999590e+06,1.352419999999999902e+02
3.355477449999999953e+05,4.982878378999999724e+06,1.352189999999999941e+02
3.355476979999999749e+05,4.982878469999999739e+06,1.352139999999999986e+02
3.355476680000000051e+05,4.982878341000000015e+06,1.336200000000000045e+02
3.355477960000000312e+05,4.982878336000000127e+06,1.352500000000000000e+02
3.355479870000000228e+05,4.982878402999999933e+06,1.357570000000000050e+02
